Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us];retransmission 
3;1;500;12.6;1000;1096;0.2;1;0.56;5.27;39570.7315;125
3;1;500;12.6;1000;1096;0.2;10;0.54;4.84;4268.1095;125
3;1;500;12.6;1000;1096;0.2;100;0.56;5.25;342.1399;125
3;1;500;12.6;1000;1096;0.2;1000;0.57;5.41;42.3355;125
3;1;500;8.15;1000;1096;0.1;1;0.01;0.03;15096.0102;125
3;1;500;2.15;1000;1096;0.1;10;0.01;0.02;1265.643;125
3;1;500;1.55;1000;1096;0.1;100;0.0;0.0;92.3993;125
3;1;500;1.45;1000;1096;0.1;1000;0.01;0.01;10.5584;125
0;2;50;0.55;1000;14;0.3;1;3.28;173.43;264.0205;125
0;2;50;0.7;1000;14;0.3;10;3.3;174.9;25.8619;125
0;2;50;0.6;1000;14;0.3;100;3.4;186.0;2.6113;125
0;2;50;1.2;1000;14;0.3;1000;3.32;177.4;0.2636;125
0;2;50;1.4;1000;14;0.2;1;2.01;65.91;254.7997;125
0;2;50;1.05;1000;14;0.2;10;1.94;60.59;25.6109;125
0;2;50;1.15;1000;14;0.2;100;2.04;67.85;2.5278;125
0;2;50;1.4;1000;14;0.2;1000;2.06;68.58;0.2455;125
0;2;50;0.45;1000;14;0.1;1;0.97;15.42;254.0904;125
0;2;50;0.75;1000;14;0.1;10;0.95;14.84;26.5275;125
0;2;50;1.45;1000;14;0.1;100;0.99;16.22;2.6544;125
0;2;50;0.7;1000;14;0.1;1000;0.95;15.14;0.2509;125
0;2;100;0.5;1000;14;0.3;1;3.36;181.48;233.9284;125
0;2;100;0.3;1000;14;0.3;10;3.34;179.32;23.1887;125
0;2;100;0.5;1000;14;0.3;100;3.38;184.08;2.2917;125
0;2;100;0.35;1000;14;0.3;1000;3.37;182.76;0.2323;125
0;2;100;0.55;1000;14;0.2;1;1.96;62.12;248.2148;125
0;2;100;0.3;1000;14;0.2;10;1.95;61.74;24.4619;125
0;2;100;0.35;1000;14;0.2;100;2.07;69.16;2.1721;125
0;2;100;0.8;1000;14;0.2;1000;2.04;67.69;0.1952;125
0;2;100;0.1;1000;14;0.1;1;0.99;15.94;217.6982;125
0;2;100;0.35;1000;14;0.1;10;1.06;18.26;22.6445;125
0;2;100;0.4;1000;14;0.1;100;0.98;16.16;2.5327;125
0;2;100;0.2;1000;14;0.1;1000;1.03;17.48;0.2027;125
0;2;250;0.2;1000;14;0.3;1;3.23;168.24;276.3785;125
0;2;250;0.25;1000;14;0.3;10;3.29;174.44;22.934;125
0;2;250;0.15;1000;14;0.3;100;3.36;182.1;2.0976;125
0;2;250;0.15;1000;14;0.3;1000;3.33;178.29;0.1812;125
0;2;250;0.1;1000;14;0.2;1;2.07;69.73;214.0358;125
0;2;250;0.15;1000;14;0.2;10;2.0;64.69;20.4808;125
0;2;250;0.05;1000;14;0.2;100;2.0;65.01;1.85;125
0;2;250;0.05;1000;14;0.2;1000;2.04;67.85;0.1978;125
0;2;250;0.0;1000;14;0.1;1;1.02;17.12;174.8747;125
0;2;250;0.15;1000;14;0.1;10;0.99;16.35;18.5003;125
0;2;250;0.0;1000;14;0.1;100;1.03;17.65;2.1134;125
0;2;250;0.25;1000;14;0.1;1000;0.99;16.21;0.1996;125
0;2;500;0.35;1000;14;0.3;1;3.37;182.06;199.3777;125
0;2;500;0.15;1000;14;0.3;10;3.32;177.51;15.6435;125
0;2;500;0.2;1000;14;0.3;100;3.46;193.97;1.6213;125
0;2;500;0.05;1000;14;0.3;1000;3.39;184.24;0.1512;125
0;2;500;0.25;1000;14;0.2;1;1.99;64.45;226.9838;125
0;2;500;0.1;1000;14;0.2;10;2.02;66.25;22.6546;125
0;2;500;0.05;1000;14;0.2;100;1.97;62.36;1.8798;125
0;2;500;0.25;1000;14;0.2;1000;2.06;68.58;0.2349;125
0;2;500;0.1;1000;14;0.1;1;0.99;16.02;215.1526;125
0;2;500;0.0;1000;14;0.1;10;1.01;16.74;14.2851;125
0;2;500;0.05;1000;14;0.1;100;1.0;16.44;2.1428;125
0;2;500;0.05;1000;14;0.1;1000;1.01;16.84;0.1827;125
1;2;50;112.7;1000;21;0.3;1;3.32;177.48;15180.5627;125
1;2;50;113.65;1000;21;0.3;10;3.3;176.16;1545.1488;125
1;2;50;106.55;1000;21;0.3;100;3.45;191.84;149.6109;125
1;2;50;100.85;1000;21;0.3;1000;3.32;178.23;14.5773;125
1;2;50;101.15;1000;21;0.2;1;1.57;40.05;13301.9983;125
1;2;50;76.35;1000;21;0.2;10;1.54;39.08;1292.8053;125
1;2;50;82.85;1000;21;0.2;100;1.6;41.66;133.1247;125
1;2;50;92.9;1000;21;0.2;1000;1.68;46.4;12.5621;125
1;2;50;20.9;1000;21;0.1;1;0.05;0.13;2867.48;125
1;2;50;18.45;1000;21;0.1;10;0.07;0.22;282.735;125
1;2;50;16.9;1000;21;0.1;100;0.09;0.23;31.4543;125
1;2;50;14.55;1000;21;0.1;1000;0.03;0.05;2.8753;125
1;2;100;43.85;1000;21;0.3;1;3.23;168.42;12143.9437;125
1;2;100;43.15;1000;21;0.3;10;3.45;191.28;1163.4258;125
1;2;100;53.75;1000;21;0.3;100;3.3;175.3;131.2731;125
1;2;100;54.95;1000;21;0.3;1000;3.44;191.23;12.8014;125
1;2;100;49.5;1000;21;0.2;1;1.99;64.81;12188.7127;125
1;2;100;48.85;1000;21;0.2;10;2.03;66.95;1252.1695;125
1;2;100;58.4;1000;21;0.2;100;1.98;64.09;123.4283;125
1;2;100;42.3;1000;21;0.2;1000;2.03;67.16;12.5704;125
1;2;100;40.95;1000;21;0.1;1;0.69;8.57;11083.7238;125
1;2;100;50.5;1000;21;0.1;10;0.73;9.53;1045.8299;125
1;2;100;42.45;1000;21;0.1;100;0.74;10.17;104.5551;125
1;2;100;38.6;1000;21;0.1;1000;0.62;6.83;9.3439;125
1;2;250;17.4;1000;21;0.3;1;3.38;183.33;10249.7144;125
1;2;250;22.8;1000;21;0.3;10;3.33;179.73;1205.846;125
1;2;250;20.85;1000;21;0.3;100;3.27;171.95;99.7178;125
1;2;250;22.65;1000;21;0.3;1000;3.22;166.54;11.4363;125
1;2;250;23.6;1000;21;0.2;1;2.02;66.11;9402.0597;125
1;2;250;16.95;1000;21;0.2;10;1.99;64.09;937.3643;125
1;2;250;25.2;1000;21;0.2;100;1.99;64.55;118.8542;125
1;2;250;16.85;1000;21;0.2;1000;2.05;68.25;11.3859;125
1;2;250;18.9;1000;21;0.1;1;0.97;15.54;10371.6991;125
1;2;250;17.3;1000;21;0.1;10;0.97;15.52;1017.0702;125
1;2;250;25.2;1000;21;0.1;100;0.98;15.73;106.7366;125
1;2;250;14.95;1000;21;0.1;1000;0.96;15.05;9.7722;125
1;2;500;8.25;1000;21;0.3;1;3.24;168.98;8148.1202;125
1;2;500;12.6;1000;21;0.3;10;3.28;172.81;1092.6787;125
1;2;500;12.6;1000;21;0.3;100;3.28;172.83;114.1892;125
1;2;500;9.8;1000;21;0.3;1000;3.33;179.21;11.0214;125
1;2;500;12.6;1000;21;0.2;1;2.05;67.71;10461.3069;125
1;2;500;10.0;1000;21;0.2;10;1.99;64.07;1063.2309;125
1;2;500;12.6;1000;21;0.2;100;2.01;65.54;100.74;125
1;2;500;7.15;1000;21;0.2;1000;1.94;60.9;9.2425;125
1;2;500;10.45;1000;21;0.1;1;1.0;16.32;9475.2711;125
1;2;500;12.6;1000;21;0.1;10;1.01;16.71;1178.8014;125
1;2;500;8.85;1000;21;0.1;100;1.03;17.35;91.3016;125
1;2;500;12.6;1000;21;0.1;1000;1.01;16.98;11.3563;125
2;2;50;126.0;1000;29;0.3;1;3.32;177.67;22118.7877;125
2;2;50;126.0;1000;29;0.3;10;3.34;179.69;2120.3587;125
2;2;50;126.0;1000;29;0.3;100;3.33;177.76;205.8876;125
2;2;50;126.0;1000;29;0.3;1000;3.35;180.18;20.545;125
2;2;50;114.7;1000;29;0.2;1;1.78;52.06;18968.2165;125
2;2;50;117.6;1000;29;0.2;10;1.75;51.15;1963.2342;125
2;2;50;122.35;1000;29;0.2;100;1.76;51.02;198.3183;125
2;2;50;120.35;1000;29;0.2;1000;1.74;50.12;18.9681;125
2;2;50;30.45;1000;29;0.1;1;0.01;0.03;4642.0077;125
2;2;50;34.3;1000;29;0.1;10;0.01;0.02;448.4479;125
2;2;50;30.7;1000;29;0.1;100;0.01;0.02;48.219;125
2;2;50;32.55;1000;29;0.1;1000;0.01;0.02;4.1102;125
2;2;100;63.0;1000;29;0.3;1;3.35;180.27;15866.2302;125
2;2;100;63.0;1000;29;0.3;10;3.39;185.42;1597.0156;125
2;2;100;63.0;1000;29;0.3;100;3.27;171.5;160.3207;125
2;2;100;63.0;1000;29;0.3;1000;3.32;178.19;17.7238;125
2;2;100;63.0;1000;29;0.2;1;1.94;60.81;18282.4783;125
2;2;100;63.0;1000;29;0.2;10;1.97;63.01;1563.5504;125
2;2;100;63.0;1000;29;0.2;100;1.98;63.65;155.869;125
2;2;100;62.1;1000;29;0.2;1000;1.98;63.63;16.5165;125
2;2;100;58.35;1000;29;0.1;1;0.74;9.48;12382.3504;125
2;2;100;55.55;1000;29;0.1;10;0.74;9.86;1473.6243;125
2;2;100;48.2;1000;29;0.1;100;0.72;8.84;141.5217;125
2;2;100;54.4;1000;29;0.1;1000;0.69;8.74;13.9328;125
2;2;250;25.2;1000;29;0.3;1;3.33;179.08;13502.601;125
2;2;250;25.2;1000;29;0.3;10;3.32;177.49;1304.9494;125
2;2;250;25.2;1000;29;0.3;100;3.32;177.13;133.8177;125
2;2;250;25.2;1000;29;0.3;1000;3.38;184.87;14.9828;125
2;2;250;25.2;1000;29;0.2;1;1.99;64.48;13865.087;125
2;2;250;25.2;1000;29;0.2;10;2.01;65.42;1703.6125;125
2;2;250;25.2;1000;29;0.2;100;2.0;64.91;150.4317;125
2;2;250;25.2;1000;29;0.2;1000;2.11;72.14;16.2515;125
2;2;250;25.2;1000;29;0.1;1;0.99;16.21;14136.9514;125
2;2;250;25.2;1000;29;0.1;10;0.99;16.16;1277.7629;125
2;2;250;25.2;1000;29;0.1;100;1.05;18.08;153.1503;125
2;2;250;25.2;1000;29;0.1;1000;1.01;17.19;13.5932;125
2;2;500;12.6;1000;29;0.3;1;3.38;183.6;17067.8039;125
2;2;500;12.6;1000;29;0.3;10;3.33;178.1;1466.2275;125
2;2;500;12.6;1000;29;0.3;100;3.32;177.42;95.0757;125
2;2;500;12.6;1000;29;0.3;1000;3.38;184.72;15.9796;125
2;2;500;12.6;1000;29;0.2;1;1.99;64.11;13287.6863;125
2;2;500;12.6;1000;29;0.2;10;1.98;63.64;1512.0471;125
2;2;500;12.6;1000;29;0.2;100;1.9;58.42;126.0039;125
2;2;500;12.6;1000;29;0.2;1000;1.98;63.78;14.3759;125
2;2;500;12.6;1000;29;0.1;1;0.94;14.44;13344.9608;125
2;2;500;12.6;1000;29;0.1;10;1.0;16.25;1219.9471;125
2;2;500;12.6;1000;29;0.1;100;1.02;17.11;138.6043;125
2;2;500;12.6;1000;29;0.1;1000;1.0;16.38;12.8295;125
3;2;50;126.0;1000;45;0.3;1;3.3;175.33;26372.2592;125
3;2;50;126.0;1000;45;0.3;10;3.36;182.0;2393.4574;125
3;2;50;126.0;1000;45;0.3;100;3.26;170.67;243.7685;125
3;2;50;126.0;1000;45;0.3;1000;3.22;166.8;25.3746;125
3;2;50;122.7;1000;45;0.2;1;1.91;59.31;24292.8687;125
3;2;50;123.95;1000;45;0.2;10;1.95;62.25;2520.1159;125
3;2;50;126.0;1000;45;0.2;100;1.97;63.51;249.1332;125
3;2;50;126.0;1000;45;0.2;1000;1.94;60.84;24.5641;125
3;2;50;52.2;1000;45;0.1;1;0.13;0.38;11039.5183;125
3;2;50;68.4;1000;45;0.1;10;0.16;0.58;1166.0136;125
3;2;50;51.5;1000;45;0.1;100;0.13;0.45;108.1664;125
3;2;50;56.7;1000;45;0.1;1000;0.15;0.63;11.2588;125
3;2;100;63.0;1000;45;0.3;1;3.37;183.13;18305.1066;125
3;2;100;63.0;1000;45;0.3;10;3.35;181.0;1891.737;125
3;2;100;63.0;1000;45;0.3;100;3.35;180.58;191.6855;125
3;2;100;63.0;1000;45;0.3;1000;3.4;188.12;16.7666;125
3;2;100;63.0;1000;45;0.2;1;2.05;68.02;17221.8713;125
3;2;100;63.0;1000;45;0.2;10;1.98;63.52;1918.4254;125
3;2;100;63.0;1000;45;0.2;100;1.98;63.05;185.0919;125
3;2;100;63.0;1000;45;0.2;1000;2.03;67.18;18.3208;125
3;2;100;54.0;1000;45;0.1;1;0.88;13.39;18058.7425;125
3;2;100;57.8;1000;45;0.1;10;0.86;12.34;1811.5976;125
3;2;100;63.0;1000;45;0.1;100;0.85;12.33;175.5489;125
3;2;100;37.15;1000;45;0.1;1000;0.86;12.62;16.6727;125
3;2;250;25.2;1000;45;0.3;1;3.24;168.94;14724.0963;125
3;2;250;25.2;1000;45;0.3;10;3.37;182.21;1565.0341;125
3;2;250;25.2;1000;45;0.3;100;3.35;181.19;166.4046;125
3;2;250;25.2;1000;45;0.3;1000;3.35;181.36;14.5325;125
3;2;250;25.2;1000;45;0.2;1;2.05;68.53;15235.1279;125
3;2;250;25.2;1000;45;0.2;10;1.99;64.28;1497.9612;125
3;2;250;25.2;1000;45;0.2;100;2.0;65.09;158.1004;125
3;2;250;25.2;1000;45;0.2;1000;1.97;62.73;14.4366;125
3;2;250;25.2;1000;45;0.1;1;0.97;15.41;15330.9463;125
3;2;250;25.2;1000;45;0.1;10;1.0;16.65;1702.3738;125
3;2;250;25.2;1000;45;0.1;100;1.04;17.85;144.047;125
3;2;250;25.2;1000;45;0.1;1000;0.98;15.75;17.0876;125
3;2;500;12.6;1000;45;0.3;1;3.37;182.17;12391.4322;125
3;2;500;12.6;1000;45;0.3;10;3.34;179.41;1386.6603;125
3;2;500;12.6;1000;45;0.3;100;3.37;183.8;157.5482;125
3;2;500;12.6;1000;45;0.3;1000;3.38;184.49;17.348;125
3;2;500;12.6;1000;45;0.2;1;1.99;64.63;14102.63;125
3;2;500;12.6;1000;45;0.2;10;1.99;63.69;1416.1637;125
3;2;500;12.6;1000;45;0.2;100;2.01;66.06;145.1568;125
3;2;500;12.6;1000;45;0.2;1000;2.01;65.32;13.1585;125
3;2;500;12.6;1000;45;0.1;1;0.97;15.58;14397.6641;125
3;2;500;12.6;1000;45;0.1;10;0.97;15.45;1404.3623;125
3;2;500;12.6;1000;45;0.1;100;0.98;16.21;152.8277;125
3;2;500;12.6;1000;45;0.1;1000;1.0;16.5;14.0436;125
